roadName,roadId,type,name,id,x,y,z,geoReference,googleMaps
,1088000,obstacle,unknown,4004061,6.92752815743200015277e+05,5.33908762334284279495e+06,5.55670002497437621969e+02,"+proj=tmerc +lat_0=0 +lon_0=9 +k=0.9996 +x_0=500000 +y_0=0 +datum=WGS84 +units=m +no_defs","https://www.google.de/maps/place/48.1757682288572226525502628646790981292724609375,11.59289019671712850367839564569294452667236328125"
,1088000,tree,tree,4006250,6.92751161325081600808e+05,5.33909765915271546692e+06,5.55432013276263887747e+02,"+proj=tmerc +lat_0=0 +lon_0=9 +k=0.9996 +x_0=500000 +y_0=0 +datum=WGS84 +units=m +no_defs","https://www.google.de/maps/place/48.17585892936721592150206561200320720672607421875,11.5928725162387511460337918833829462528228759765625"
,1088000,tree,tree,4006251,6.92747748698621289805e+05,5.33909678282888885587e+06,5.55440411681538989797e+02,"+proj=tmerc +lat_0=0 +lon_0=9 +k=0.9996 +x_0=500000 +y_0=0 +datum=WGS84 +units=m +no_defs","https://www.google.de/maps/place/48.1758520882872716128986212424933910369873046875,11.5928262612690300414897137670777738094329833984375"
,1088000,tree,tree,4006277,6.92606676590725546703e+05,5.33910691727174911648e+06,5.50462288033543813981e+02,"+proj=tmerc +lat_0=0 +lon_0=9 +k=0.9996 +x_0=500000 +y_0=0 +datum=WGS84 +units=m +no_defs","https://www.google.de/maps/place/48.175985944600000721038668416440486907958984375,11.59093517764682701454148627817630767822265625"
,1088000,tree,tree,4006278,6.92605936263353331015e+05,5.33911222002448793501e+06,5.50618264582608503588e+02,"+proj=tmerc +lat_0=0 +lon_0=9 +k=0.9996 +x_0=500000 +y_0=0 +datum=WGS84 +units=m +no_defs","https://www.google.de/maps/place/48.17603382853041438238506088964641094207763671875,11.590927632216267539888576720841228961944580078125"
,1088000,tree,tree,4006279,6.92616722412780509330e+05,5.33911394294953905046e+06,5.50312152741144586798e+02,"+proj=tmerc +lat_0=0 +lon_0=9 +k=0.9996 +x_0=500000 +y_0=0 +datum=WGS84 +units=m +no_defs","https://www.google.de/maps/place/48.17604604456257533229290856979787349700927734375,11.5910733538901684624988774885423481464385986328125"
,1088000,tree,tree,4006280,6.92612352274155360647e+05,5.33911510528160817921e+06,5.50475993889218784716e+02,"+proj=tmerc +lat_0=0 +lon_0=9 +k=0.9996 +x_0=500000 +y_0=0 +datum=WGS84 +units=m +no_defs","https://www.google.de/maps/place/48.1760578157932712883848580531775951385498046875,11.591015156023477317148717702366411685943603515625"
,1088000,pole,streetLamp,4007339,6.92751806624239194207e+05,5.33908573604378942400e+06,5.55698984517692110785e+02,"+proj=tmerc +lat_0=0 +lon_0=9 +k=0.9996 +x_0=500000 +y_0=0 +datum=WGS84 +units=m +no_defs","https://www.google.de/maps/place/48.17575157247110695379888056777417659759521484375,11.5928757807485016684267975506372749805450439453125"
,1088000,tree,tree,4007342,6.92708349062337307259e+05,5.33902845461071748286e+06,5.55468431313710652830e+02,"+proj=tmerc +lat_0=0 +lon_0=9 +k=0.9996 +x_0=500000 +y_0=0 +datum=WGS84 +units=m +no_defs","https://www.google.de/maps/place/48.17524992383443560584055376239120960235595703125,11.592265846253070549209951423108577728271484375"
,1088000,tree,tree,4007345,6.92701354525347356685e+05,5.33902158906719740480e+06,5.55409294850393393972e+02,"+proj=tmerc +lat_0=0 +lon_0=9 +k=0.9996 +x_0=500000 +y_0=0 +datum=WGS84 +units=m +no_defs","https://www.google.de/maps/place/48.1751903393324738544833962805569171905517578125,11.592168744955113623973375069908797740936279296875"
,1088000,tree,tree,4007347,6.92696974047571420670e+05,5.33901916818122565746e+06,5.55331228674097133080e+02,"+proj=tmerc +lat_0=0 +lon_0=9 +k=0.9996 +x_0=500000 +y_0=0 +datum=WGS84 +units=m +no_defs","https://www.google.de/maps/place/48.17516990936601217754287063144147396087646484375,11.59210878502464225903167971409857273101806640625"
,1088000,tree,tree,4007348,6.92685416537484037690e+05,5.33901259803893510252e+06,5.55120311637555801099e+02,"+proj=tmerc +lat_0=0 +lon_0=9 +k=0.9996 +x_0=500000 +y_0=0 +datum=WGS84 +units=m +no_defs","https://www.google.de/maps/place/48.17511436316485884390203864313662052154541015625,11.5919505032979675007709374767728149890899658203125"
,1088000,tree,tree,4007349,6.92674729752844665200e+05,5.33900847661753091961e+06,5.54901415887459165788e+02,"+proj=tmerc +lat_0=0 +lon_0=9 +k=0.9996 +x_0=500000 +y_0=0 +datum=WGS84 +units=m +no_defs","https://www.google.de/maps/place/48.17508056111869763071808847598731517791748046875,11.5918050321497734245212996029295027256011962890625"
,1088000,tree,tree,4007350,6.92663745573183521628e+05,5.33900538014245778322e+06,5.54696095019241852242e+02,"+proj=tmerc +lat_0=0 +lon_0=9 +k=0.9996 +x_0=500000 +y_0=0 +datum=WGS84 +units=m +no_defs","https://www.google.de/maps/place/48.175056060948918457143008708953857421875,11.59165602951497930916957557201385498046875"
